timestamp,value,is_anomaly
0,50.95,0
1,50.91,0
2,51.73,0
3,51.41,0
4,50.18,0
5,48.14,0
6,55.2,0
7,50.42,0
8,51.25,0
9,53.69,0
10,54.13,0
11,58.1,0
12,54.91,0
13,55.63,0
14,50.96,0
15,54.54,0
16,56.52,0
17,52.75,0
18,53.44,0
19,55.76,0
20,53.81,0
21,56.05,0
22,55.77,0
23,55.65,0
24,59.6,0
25,57.34,0
26,57.61,0
27,58.32,0
28,59.2,0
29,57.05,0
30,55.7,0
31,54.59,0
32,58.67,0
33,60.76,0
34,56.56,0
35,58.31,0
36,62.37,0
37,58.27,0
38,61.36,0
39,60.79,0
40,58.1,0
41,62.19,0
42,59.18,0
43,61.7,0
44,60.68,0
45,61.85,0
46,59.58,0
47,57.43,0
48,59.61,0
49,59.01,0
50,61.1,0
51,58.99,0
52,59.82,0
53,60.04,0
54,63.41,0
55,60.46,0
56,58.75,0
57,60.06,0
58,58.75,0
59,57.14,0
60,59.11,0
61,54.56,0
62,59.56,0
63,58.68,0
64,60.15,0
65,59.01,0
66,56.83,0
67,56.83,0
68,59.55,0
69,54.23,0
70,55.9,0
71,55.74,0
72,61.0,0
73,57.5,0
74,56.89,0
75,54.15,0
76,53.31,0
77,58.26,0
78,54.42,0
79,55.0,0
80,58.0,0
81,55.32,0
82,54.38,0
83,52.74,0
84,57.2,0
85,51.26,0
86,59.18,0
87,53.42,0
88,54.71,0
89,53.05,0
90,57.02,0
91,50.78,0
92,49.78,0
93,51.08,0
94,51.54,0
95,48.45,0
96,51.32,0
97,50.12,0
98,50.32,0
99,52.78,0
100,50.86,0
101,47.09,0
102,47.68,0
103,47.4,0
104,53.53,0
105,48.92,0
106,44.93,0
107,48.35,0
108,48.19,0
109,48.12,0
110,44.19,0
111,49.5,0
112,48.67,0
113,44.36,0
114,45.89,0
115,46.81,0
116,45.18,0
117,43.05,0
118,46.74,0
119,40.67,0
120,43.97,0
121,45.74,0
122,43.54,0
123,46.08,0
124,43.08,0
125,44.19,0
126,41.99,0
127,46.1,0
128,45.25,0
129,40.95,0
130,40.28,0
131,43.14,0
132,41.46,0
133,41.38,0
134,41.12,0
135,41.16,0
136,42.59,0
137,35.58,0
138,42.03,0
139,40.0,0
140,41.26,0
141,40.41,0
142,38.98,0
143,18.33,1
144,41.8,0
145,40.86,0
146,40.74,0
147,39.84,0
148,40.48,0
149,41.48,0
150,40.13,0
151,37.89,0
152,39.18,0
153,39.0,0
154,40.27,0
155,39.05,0
156,42.53,0
157,35.63,0
158,36.49,0
159,46.06,0
160,40.02,0
161,39.84,0
162,39.72,0
163,41.61,0
164,42.65,0
165,43.38,0
166,42.73,0
167,40.41,0
168,37.72,0
169,43.01,0
170,42.29,0
171,39.78,0
172,39.01,0
173,42.27,0
174,45.64,0
175,45.0,0
176,47.06,0
177,44.66,0
178,44.44,0
179,43.38,0
180,44.82,0
181,44.04,0
182,48.25,0
183,44.53,0
184,47.11,0
185,43.36,0
186,46.17,0
187,48.1,0
188,45.91,0
189,48.14,0
190,44.0,0
191,48.79,0
192,47.07,0
193,47.36,0
194,49.53,0
195,48.26,0
196,47.64,0
197,48.51,0
198,47.12,0
199,49.35,0
200,50.63,0
201,54.73,0
202,50.18,0
203,50.64,0
204,51.36,0
205,52.94,0
206,51.65,0
207,50.02,0
208,55.58,0
209,54.68,0
210,53.62,0
211,52.33,0
212,70.31,1
213,56.5,0
214,52.89,0
215,55.12,0
216,56.1,0
217,53.62,0
218,55.58,0
219,59.62,0
220,60.76,0
221,56.19,0
222,56.7,0
223,58.82,0
224,57.8,0
225,57.25,0
226,54.98,0
227,57.87,0
228,60.08,0
229,57.17,0
230,56.99,0
231,60.11,0
232,56.89,0
233,61.93,0
234,59.14,0
235,55.39,0
236,61.69,0
237,59.09,0
238,57.13,0
239,61.65,0
240,60.32,0
241,62.13,0
242,61.81,0
243,58.66,0
244,58.8,0
245,59.58,0
246,59.62,0
247,62.0,0
248,61.17,0
249,59.48,0
250,60.93,0
251,61.79,0
252,63.94,0
253,59.22,0
254,62.21,0
255,60.25,0
256,61.51,0
257,62.03,0
258,60.8,0
259,57.44,0
260,62.57,0
261,59.26,0
262,59.0,0
263,52.99,0
264,59.56,0
265,58.82,0
266,60.37,0
267,58.97,0
268,59.18,0
269,59.35,0
270,64.44,0
271,58.65,0
272,56.31,0
273,59.46,0
274,57.0,0
275,55.86,0
276,54.64,0
277,56.75,0
278,58.07,0
279,57.86,0
280,54.08,0
281,57.94,0
282,52.74,0
283,55.07,0
