datetime,temperature,humidity,pressure,wind_speed
2024-01-01 00:00:00,1.21,81.75,1013.45,7.33
2024-01-01 01:00:00,0.12,70.97,1015.25,9.36
2024-01-01 02:00:00,2.19,70.47,1010.51,11.46
2024-01-01 03:00:00,4.73,78.03,1018.17,10.72
2024-01-01 04:00:00,2.25,76.05,1006.94,12.56
2024-01-01 05:00:00,3.46,73.49,1017.45,9.26
2024-01-01 06:00:00,8.38,78.39,1012.95,10.5
2024-01-01 07:00:00,8.05,74.41,1016.09,6.93
2024-01-01 08:00:00,6.78,74.37,1014.18,8.98
2024-01-01 09:00:00,9.84,76.48,1014.12,18.21
2024-01-01 10:00:00,8.62,71.31,1014.75,9.89
2024-01-01 11:00:00,9.12,80.78,1015.51,10.72
2024-01-01 12:00:00,10.71,68.21,1012.1,5.06
2024-01-01 13:00:00,6.22,77.67,1016.19,10.61
2024-01-01 14:00:00,6.1,81.62,1009.83,9.99
2024-01-01 15:00:00,7.63,66.8,1013.07,8.37
2024-01-01 16:00:00,5.7,72.94,1015.59,7.65
2024-01-01 17:00:00,7.14,79.64,1016.07,7.1
2024-01-01 18:00:00,3.41,81.58,1014.47,9.95
2024-01-01 19:00:00,1.1,76.09,1011.91,8.71
2024-01-01 20:00:00,5.65,71.0,1015.78,12.64
2024-01-01 21:00:00,1.23,81.66,1011.08,9.18
2024-01-01 22:00:00,1.03,82.9,1018.34,13.12
2024-01-01 23:00:00,-2.46,72.91,1012.83,7.74
2024-01-02 00:00:00,-0.83,71.9,1008.55,5.46
2024-01-02 01:00:00,0.65,78.3,1009.59,6.83
2024-01-02 02:00:00,-1.37,81.33,1013.3,17.77
2024-01-02 03:00:00,2.47,74.77,1013.59,8.81
2024-01-02 04:00:00,1.56,80.12,1019.08,7.95
2024-01-02 05:00:00,3.38,72.26,1010.06,6.52
2024-01-02 06:00:00,4.06,64.9,1013.29,5.67
2024-01-02 07:00:00,10.26,70.25,1009.99,10.9
2024-01-02 08:00:00,7.73,73.95,1011.69,9.13
2024-01-02 09:00:00,6.68,72.78,1018.22,10.0
2024-01-02 10:00:00,11.23,66.09,1009.76,12.71
2024-01-02 11:00:00,7.65,64.6,1014.93,7.94
2024-01-02 12:00:00,10.68,69.59,1014.35,8.64
2024-01-02 13:00:00,6.17,78.9,1013.1,7.28
2024-01-02 14:00:00,6.93,80.31,1014.73,15.15
2024-01-02 15:00:00,9.19,78.84,1009.69,8.16
2024-01-02 16:00:00,9.24,68.8,1018.14,10.18
2024-01-02 17:00:00,6.9,68.28,1018.95,8.66
2024-01-02 18:00:00,5.03,77.47,1013.31,5.43
2024-01-02 19:00:00,3.36,78.99,1020.44,7.48
2024-01-02 20:00:00,-0.2,79.6,1011.98,8.35
2024-01-02 21:00:00,0.28,67.29,1014.37,8.2
2024-01-02 22:00:00,0.01,73.16,1017.47,9.36
2024-01-02 23:00:00,2.54,76.08,1011.8,16.62
2024-01-03 00:00:00,0.99,79.44,1009.11,6.64
2024-01-03 01:00:00,-3.06,82.86,1008.42,8.08
2024-01-03 02:00:00,1.62,77.41,1019.44,7.68
2024-01-03 03:00:00,0.99,78.66,1011.67,8.3
2024-01-03 04:00:00,1.45,77.2,1012.7,9.04
2024-01-03 05:00:00,5.23,78.31,1009.92,14.92
