timestamp,value,is_anomaly
0,48.47,0
1,49.31,0
2,49.98,0
3,54.71,0
4,49.57,0
5,51.51,0
6,53.8,0
7,54.91,0
8,56.29,0
9,54.56,0
10,57.8,0
11,51.48,0
12,57.53,0
13,58.32,0
14,56.0,0
15,59.38,0
16,56.7,0
17,58.52,0
18,56.35,0
19,60.15,0
20,61.32,0
21,58.53,0
22,59.8,0
23,60.0,0
24,59.22,0
25,60.61,0
26,65.08,0
27,62.8,0
28,59.24,0
29,60.56,0
30,59.14,0
31,58.22,0
32,61.67,0
33,58.73,0
34,58.46,0
35,64.07,0
36,58.98,0
37,56.34,0
38,57.69,0
39,56.21,0
40,57.1,0
41,52.71,0
42,53.68,0
43,55.34,0
44,54.27,0
45,53.54,0
46,53.92,0
47,52.48,0
48,48.26,0
49,47.35,0
50,52.84,0
51,52.54,0
52,53.47,0
53,47.34,0
54,45.43,0
55,45.66,0
56,44.3,0
57,44.09,0
58,48.23,0
59,43.81,0
60,41.86,0
61,40.88,0
62,44.22,0
63,43.22,0
64,44.06,0
65,40.11,0
66,42.35,0
67,45.87,0
68,40.86,0
69,40.33,0
70,39.66,0
71,39.63,0
72,41.94,0
73,37.5,0
74,35.3,0
75,42.88,0
76,40.81,0
77,39.07,0
78,44.57,0
79,39.74,0
80,36.15,0
81,41.22,0
82,41.83,0
83,42.16,0
84,40.39,0
85,39.38,0
86,42.16,0
87,46.17,0
88,43.08,0
89,42.91,0
90,42.72,0
91,79.81,1
92,46.57,0
93,45.85,0
94,46.65,0
95,48.98,0
96,46.94,0
97,47.69,0
98,46.88,0
99,52.56,0
100,53.05,0
101,50.87,0
102,49.81,0
103,52.22,0
104,52.5,0
105,53.9,0
106,53.4,0
107,56.19,0
108,53.97,0
109,56.72,0
110,57.82,0
111,57.85,0
112,59.09,0
113,19.62,1
114,55.41,0
115,60.36,0
116,58.03,0
117,59.87,0
118,60.87,0
119,61.49,0
120,59.1,0
121,57.58,0
122,57.24,0
123,60.53,0
124,60.19,0
125,58.16,0
126,60.8,0
127,58.93,0
128,61.92,0
129,61.52,0
130,59.81,0
131,57.96,0
132,59.51,0
133,63.49,0
134,56.28,0
135,59.71,0
136,58.28,0
137,56.96,0
138,54.97,0
139,59.63,0
140,58.22,0
141,56.97,0
142,55.2,0
143,50.43,0
144,54.17,0
145,51.25,0
146,54.69,0
147,53.58,0
148,52.92,0
149,54.54,0
150,46.87,0
151,45.32,0
152,50.55,0
153,45.19,0
154,47.57,0
155,46.25,0
156,46.49,0
157,45.4,0
158,45.78,0
159,41.16,0
160,46.83,0
161,43.54,0
162,43.45,0
163,40.62,0
164,42.75,0
165,43.06,0
166,41.19,0
167,41.04,0
168,38.96,0
169,35.81,0
170,40.37,0
171,38.1,0
172,39.62,0
173,44.1,0
174,40.53,0
175,38.18,0
176,38.16,0
177,41.93,0
178,38.04,0
179,36.28,0
180,40.86,0
181,45.11,0
182,41.06,0
183,41.15,0
184,38.91,0
185,38.85,0
186,42.63,0
187,45.53,0
188,43.52,0
189,43.39,0
190,44.95,0
191,47.17,0
192,49.26,0
193,46.02,0
194,49.11,0
195,44.91,0
196,47.31,0
197,47.2,0
198,51.74,0
199,52.27,0
200,50.35,0
201,49.94,0
202,51.66,0
203,51.18,0
204,55.59,0
205,54.59,0
206,52.44,0
207,51.62,0
208,52.62,0
209,57.08,0
210,59.41,0
211,56.22,0
212,54.37,0
213,59.59,0
214,55.65,0
215,57.31,0
216,57.9,0
217,56.68,0
218,60.33,0
219,59.24,0
220,56.75,0
221,59.73,0
222,58.87,0
223,57.89,0
224,61.2,0
225,59.98,0
226,59.32,0
227,57.06,0
228,60.26,0
229,59.69,0
230,55.25,0
231,63.25,0
232,22.07,1
233,58.56,0
234,60.4,0
235,57.33,0
236,57.02,0
237,58.54,0
238,56.08,0
239,57.13,0
240,53.26,0
241,52.61,0
242,92.16,1
243,51.57,0
244,54.89,0
245,54.25,0
246,48.61,0
247,51.17,0
248,52.87,0
249,48.69,0
250,50.18,0
251,47.68,0
252,46.76,0
253,48.34,0
254,44.22,0
255,46.53,0
256,47.38,0
257,43.49,0
258,43.4,0
259,46.15,0
260,40.3,0
261,45.82,0
262,39.94,0
263,43.24,0
264,42.05,0
265,20.8,1
266,42.55,0
267,39.79,0
268,40.35,0
269,41.03,0
270,38.87,0
271,39.9,0
272,8.41,1
273,39.66,0
274,37.79,0
275,41.29,0
276,39.61,0
277,37.63,0
278,37.08,0
279,40.29,0
280,40.76,0
281,39.06,0
282,41.47,0
283,43.64,0
284,44.0,0
285,45.43,0
286,39.98,0
287,42.42,0
288,41.93,0
289,41.51,0
290,44.51,0
291,40.91,0
292,48.9,0
293,43.59,0
294,43.36,0
295,46.52,0
296,47.7,0
297,49.87,0
298,49.42,0
299,15.5,1
300,52.25,0
301,48.94,0
302,54.77,0
303,52.0,0
304,54.05,0
305,53.19,0
306,52.24,0
307,54.29,0
308,55.81,0
309,55.26,0
310,56.99,0
311,58.82,0
312,56.19,0
313,56.57,0
314,59.63,0
315,59.94,0
316,59.75,0
317,59.4,0
318,59.31,0
319,58.34,0
320,27.84,1
321,60.98,0
322,61.81,0
323,63.16,0
324,58.4,0
325,62.34,0
326,61.5,0
327,61.35,0
328,61.74,0
329,57.7,0
330,61.92,0
331,57.47,0
332,56.47,0
333,59.5,0
334,61.59,0
335,59.8,0
336,59.52,0
337,58.81,0
338,56.52,0
339,55.39,0
340,53.4,0
341,56.66,0
342,54.17,0
343,56.61,0
344,54.28,0
345,53.57,0
346,49.4,0
347,51.6,0
348,51.23,0
349,45.83,0
350,49.71,0
351,49.35,0
352,48.57,0
353,46.44,0
354,49.43,0
355,46.6,0
356,42.62,0
357,43.5,0
358,49.04,0
359,44.11,0
360,39.84,0
361,44.12,0
362,40.81,0
363,45.19,0
364,39.62,0
365,39.39,0
366,43.73,0
367,39.11,0
368,41.99,0
369,39.47,0
370,40.09,0
371,41.06,0
372,41.78,0
373,43.23,0
374,37.98,0
375,38.45,0
376,40.3,0
377,40.7,0
378,37.73,0
379,38.99,0
380,38.55,0
381,39.7,0
382,41.38,0
383,42.16,0
384,44.05,0
385,42.76,0
386,39.53,0
387,42.85,0
388,43.31,0
389,41.21,0
390,42.95,0
391,45.93,0
392,43.14,0
393,47.42,0
394,44.96,0
395,46.7,0
396,44.94,0
397,48.15,0
398,48.88,0
399,47.68,0
400,15.73,1
401,50.97,0
402,52.67,0
403,52.05,0
404,57.1,0
405,54.1,0
406,55.77,0
407,51.14,0
408,54.16,0
409,56.85,0
410,56.64,0
411,59.31,0
412,55.55,0
413,54.39,0
414,56.74,0
415,53.75,0
416,60.51,0
417,54.7,0
418,60.58,0
419,59.74,0
420,62.79,0
421,60.67,0
422,65.12,0
423,55.78,0
424,61.22,0
425,65.04,0
426,56.9,0
427,62.3,0
428,58.85,0
429,60.55,0
430,61.03,0
431,56.64,0
432,60.08,0
433,57.13,0
434,59.64,0
435,58.97,0
436,63.5,0
437,55.97,0
438,57.01,0
439,53.38,0
440,58.62,0
441,55.64,0
442,56.84,0
443,56.41,0
444,53.77,0
445,52.15,0
446,52.44,0
447,54.41,0
448,52.06,0
449,51.47,0
450,55.05,0
451,51.59,0
452,47.93,0
453,46.63,0
454,45.8,0
455,49.02,0
456,43.89,0
457,45.78,0
458,47.22,0
459,42.83,0
460,47.19,0
461,39.65,0
462,44.34,0
463,42.32,0
464,42.84,0
465,42.74,0
466,41.38,0
467,41.48,0
468,39.88,0
469,40.46,0
470,40.41,0
471,36.4,0
472,39.81,0
473,39.09,0
474,41.04,0
475,41.27,0
476,43.04,0
477,43.48,0
478,37.75,0
479,43.38,0
480,35.49,0
481,40.72,0
482,41.25,0
483,42.63,0
484,40.82,0
485,42.43,0
486,41.89,0
487,45.82,0
488,43.28,0
489,46.23,0
490,42.35,0
491,47.14,0
492,43.34,0
493,47.61,0
494,46.56,0
495,47.56,0
496,52.36,0
497,47.14,0
498,50.8,0
499,50.05,0
500,26.88,1
501,54.21,0
502,54.1,0
503,52.78,0
504,49.51,0
505,53.0,0
506,50.01,0
507,51.84,0
508,53.8,0
509,56.83,0
510,53.51,0
511,54.05,0
512,51.16,0
513,60.46,0
514,57.67,0
515,60.12,0
516,59.55,0
517,57.32,0
518,59.63,0
519,61.27,0
520,58.01,0
521,61.12,0
522,59.29,0
523,61.48,0
524,59.72,0
525,63.08,0
526,63.74,0
527,62.03,0
528,64.08,0
529,61.49,0
530,57.04,0
531,57.86,0
532,63.35,0
533,56.84,0
534,58.44,0
535,54.11,0
536,57.09,0
537,59.85,0
538,58.35,0
539,56.65,0
540,52.89,0
541,57.3,0
542,57.0,0
543,54.68,0
544,54.3,0
545,52.42,0
546,52.24,0
547,49.42,0
548,53.9,0
549,52.21,0
550,50.19,0
551,70.49,1
552,51.54,0
553,49.72,0
554,49.28,0
555,48.8,0
556,47.37,0
557,45.18,0
558,40.63,0
559,42.54,0
560,40.3,0
561,24.12,1
562,45.07,0
563,43.2,0
564,39.69,0
565,40.98,0
566,42.52,0
567,39.57,0
568,41.14,0
569,41.22,0
570,41.47,0
571,38.01,0
572,43.02,0
573,40.88,0
574,39.43,0
575,39.91,0
576,43.67,0
