timestamp,temperature,humidity,pressure
2024-01-01 00:00:00,25.5,82.8,1012.83
2024-01-01 01:00:00,25.18,81.84,1013.12
2024-01-01 02:00:00,26.28,80.08,1013.12
2024-01-01 03:00:00,27.47,78.62,1013.39
2024-01-01 04:00:00,26.02,81.24,1013.15
2024-01-01 05:00:00,26.33,80.54,1013.83
2024-01-01 06:00:00,28.45,81.44,1013.92
2024-01-01 07:00:00,27.95,80.79,1013.86
2024-01-01 08:00:00,27.02,81.47,1014.37
2024-01-01 09:00:00,28.34,78.13,1014.58
2024-01-01 10:00:00,27.63,81.65,1014.07
2024-01-01 11:00:00,27.92,79.21,1014.4
2024-01-01 12:00:00,28.93,82.74,1014.52
2024-01-01 13:00:00,27.06,76.97,1014.59
2024-01-01 14:00:00,27.54,81.56,1015.14
2024-01-01 15:00:00,28.98,78.21,1014.98
2024-01-01 16:00:00,28.81,76.22,1015.05
2024-01-01 17:00:00,30.41,76.24,1014.69
2024-01-01 18:00:00,29.46,76.24,1015.42
2024-01-01 19:00:00,29.21,77.38,1015.02
2024-01-01 20:00:00,32.35,77.22,1015.39
2024-01-01 21:00:00,30.91,74.65,1015.49
2024-01-01 22:00:00,31.45,75.35,1015.8
2024-01-01 23:00:00,30.19,79.28,1015.15
2024-01-02 00:00:00,31.31,78.02,1014.74
2024-01-02 01:00:00,32.19,75.0,1015.55
2024-01-02 02:00:00,31.14,73.76,1015.94
2024-01-02 03:00:00,32.88,73.45,1015.79
2024-01-02 04:00:00,32.11,73.96,1015.51
2024-01-02 05:00:00,32.62,70.2,1015.3
2024-01-02 06:00:00,32.49,71.23,1015.58
2024-01-02 07:00:00,35.13,67.89,1015.08
2024-01-02 08:00:00,33.44,71.5,1015.38
2024-01-02 09:00:00,32.55,71.46,1015.31
2024-01-02 10:00:00,34.59,68.65,1015.37
2024-01-02 11:00:00,32.69,72.21,1015.71
2024-01-02 12:00:00,34.26,66.04,1015.02
2024-01-02 13:00:00,32.22,64.99,1014.69
2024-01-02 14:00:00,32.97,67.79,1014.7
2024-01-02 15:00:00,34.61,68.85,1014.15
2024-01-02 16:00:00,35.25,69.52,1014.29
2024-01-02 17:00:00,34.78,64.64,1014.23
2024-01-02 18:00:00,34.57,67.11,1014.07
2024-01-02 19:00:00,34.46,64.26,1014.1
2024-01-02 20:00:00,33.35,63.38,1013.71
2024-01-02 21:00:00,34.16,64.87,1014.05
2024-01-02 22:00:00,34.46,63.78,1013.61
2024-01-02 23:00:00,36.01,58.7,1013.46
2024-01-03 00:00:00,35.32,64.18,1013.22
2024-01-03 01:00:00,33.23,63.36,1013.19
2024-01-03 02:00:00,35.32,58.72,1013.2
2024-01-03 03:00:00,34.61,60.13,1012.62
2024-01-03 04:00:00,34.3,59.7,1012.51
2024-01-03 05:00:00,35.57,58.61,1012.45
2024-01-03 06:00:00,35.95,56.36,1012.03
2024-01-03 07:00:00,35.81,55.49,1012.01
2024-01-03 08:00:00,33.98,56.17,1011.95
2024-01-03 09:00:00,34.45,57.95,1012.15
2024-01-03 10:00:00,35.01,56.08,1011.85
2024-01-03 11:00:00,35.57,53.64,1011.7
2024-01-03 12:00:00,34.03,55.33,1011.74
2024-01-03 13:00:00,34.22,47.49,1011.36
2024-01-03 14:00:00,33.18,54.9,1011.38
2024-01-03 15:00:00,32.97,48.54,1011.15
2024-01-03 16:00:00,34.85,50.72,1011.13
2024-01-03 17:00:00,35.26,48.64,1010.83
2024-01-03 18:00:00,33.68,47.74,1010.27
2024-01-03 19:00:00,34.6,52.1,1010.77
2024-01-03 20:00:00,33.79,48.31,1011.09
2024-01-03 21:00:00,32.61,49.42,1010.9
2024-01-03 22:00:00,33.44,48.11,1010.86
2024-01-03 23:00:00,34.43,48.66,1010.88
2024-01-04 00:00:00,32.65,47.37,1010.56
2024-01-04 01:00:00,34.05,44.17,1010.57
2024-01-04 02:00:00,29.65,48.27,1010.35
2024-01-04 03:00:00,32.88,44.84,1010.42
2024-01-04 04:00:00,31.92,42.27,1010.66
2024-01-04 05:00:00,31.3,44.11,1010.82
2024-01-04 06:00:00,31.45,47.56,1010.51
2024-01-04 07:00:00,29.12,45.87,1010.47
2024-01-04 08:00:00,30.64,43.09,1010.63
2024-01-04 09:00:00,30.96,42.73,1010.83
2024-01-04 10:00:00,31.81,42.44,1010.38
2024-01-04 11:00:00,29.55,46.91,1010.24
