true_value,predicted_value
31.576232508351897,50.54032348514567
60.55017760753181,52.47558135510367
75.98649803074304,36.98991653305381
68.87375038301775,65.47377570266391
47.56228177623574,55.54277496681791
53.72491448416822,45.44948985833865
30.6147877022176,49.58619742408517
50.41898331941339,53.95566314585253
47.2855090931717,67.47203572288984
47.77100442292499,31.074477190165272
35.70208710349534,46.187297628916355
56.37115256972492,27.790004442985147
29.786937426284787,57.753292624856485
46.97915239359496,41.194357287682635
50.42644413769544,29.03380752971834
36.24045619356272,57.83111812832402
64.4039878370726,54.016639284421174
30.527815621969324,37.46650543855902
44.36510183926674,57.154973227333116
40.3016486709864,41.7631030280029
69.69707459051708,52.3700498269474
57.01372038382584,49.42755657934573
51.917639333213444,50.811289705563304
51.81573400687828,59.00470636415156
45.70441255708444,41.06065809560241
46.53139508230303,72.23380405786526
46.174504761610194,44.11628350478691
47.86465331033437,67.26293554396318
55.10525734650018,47.55836661018729
37.703238166053225,59.90606648447573
39.02197805913872,37.03518578203144
66.15816813695682,47.54999267976571
35.5259902570605,32.70859437898948
42.79019846335911,71.05948871600968
38.875965447462946,62.460349641283564
52.63542154815853,45.99446610024651
39.60051670331188,42.10379344790287
53.26025893621032,44.24688782618983
43.20942917377897,69.70648940364498
44.82805892182431,35.352209575278124
36.78909579483776,47.038009169164724
42.206993270601934,70.15485175433199
52.13807725298542,46.94643056221552
43.19756282750396,52.278919343419346
60.83573569838282,37.19896235849683
48.39229481367064,43.778601830942854
45.69273319064947,71.19301484903079
51.40057433316927,53.88745940709309
52.385976135779885,54.92614709320796
54.86128892754478,33.07480373673802
58.93573040616964,48.83195265964324
59.661404907737285,42.985389082104035
44.59429253075119,43.28297261339458
57.15454988880555,51.11896929804654
33.87700855261683,41.971607222122714
70.6880054065149,50.63853628724704
55.24961260508648,52.80895815393952
49.01824269652187,53.89503699821807
48.61225392581325,48.39022416770506
66.67965819204107,52.57124018843484
44.36723508920372,44.86553489868774
54.3219709898915,53.766621367302065
53.61981747611258,54.20873627420499
42.89633301022625,58.78341509135148
56.077597990302394,46.808700877550095
35.93396294533343,42.675918041060065
33.094707534720904,54.55739746611509
71.69051355698448,43.96315531501608
59.91340416354264,36.6533103629582
58.07689076524655,54.5931680880012
52.93659741641901,63.75275181323458
42.43477727924132,43.58341840460345
45.34205878261163,35.94295780837677
52.11420750587298,49.61656475177328
47.95191617541619,43.55526467700524
50.68447117242893,41.8389159671483
62.65897407286411,61.845307492727855
44.44981545152592,44.45052429458859
35.58376982920926,47.6819386249875
37.38737590217683,36.96999535519925
44.06175486506173,58.15851726351051
46.22155305830594,33.48226954107851
61.3464685217659,68.22795192376324
51.07057021390393,25.801551955898123
57.135050165349725,61.939794265134495
51.07151292610464,40.04821286204415
53.87603027810717,50.669237278713275
49.67292099274802,53.913437312433324
31.042704666962145,47.21223276553642
78.90447232283431,53.7297953481682
55.80368810727299,32.3515251060631
43.956238812575016,43.074043265255966
47.60319413624016,38.98527355138053
39.1517091714971,51.98456075620249
49.234149012518024,36.333109688058734
57.75968389230705,75.35418430474695
45.42124182381747,48.330471975597185
47.06393743234031,59.42015405899897
38.07375976524485,48.38190626245823
