true_value,predicted_value
0.0,0.0
0.20040080160320642,0.20040080160320642
0.40080160320641284,0.40080160320641284
0.6012024048096193,0.6012024048096193
0.8016032064128257,0.8016032064128257
1.0020040080160322,1.0020040080160322
1.2024048096192386,1.2024048096192386
1.402805611222445,1.402805611222445
1.6032064128256514,1.6032064128256514
1.8036072144288577,1.8036072144288577
2.0040080160320644,2.0040080160320644
2.2044088176352705,2.2044088176352705
2.404809619238477,2.404809619238477
2.6052104208416833,2.6052104208416833
2.80561122244489,2.80561122244489
3.006012024048096,3.006012024048096
3.2064128256513027,3.2064128256513027
3.4068136272545093,3.4068136272545093
3.6072144288577155,3.6072144288577155
3.807615230460922,3.807615230460922
4.008016032064129,4.008016032064129
4.208416833667335,4.208416833667335
4.408817635270541,4.408817635270541
4.609218436873747,4.609218436873747
4.809619238476954,4.809619238476954
5.01002004008016,5.01002004008016
5.210420841683367,5.210420841683367
5.410821643286574,5.410821643286574
5.61122244488978,5.61122244488978
5.811623246492986,5.811623246492986
6.012024048096192,6.012024048096192
6.212424849699399,6.212424849699399
6.412825651302605,6.412825651302605
6.613226452905812,6.613226452905812
6.813627254509019,6.813627254509019
7.014028056112225,7.014028056112225
7.214428857715431,7.214428857715431
7.414829659318637,7.414829659318637
7.615230460921844,7.615230460921844
7.81563126252505,7.81563126252505
8.016032064128257,8.016032064128257
8.216432865731463,8.216432865731463
8.41683366733467,8.41683366733467
8.617234468937877,8.617234468937877
8.817635270541082,8.817635270541082
9.01803607214429,9.01803607214429
9.218436873747494,9.218436873747494
9.418837675350701,9.418837675350701
9.619238476953909,9.619238476953909
9.819639278557114,9.819639278557114
10.02004008016032,10.02004008016032
10.220440881763528,10.220440881763528
10.420841683366733,10.420841683366733
10.62124248496994,10.62124248496994
10.821643286573147,10.821643286573147
11.022044088176353,11.022044088176353
11.22244488977956,11.22244488977956
11.422845691382767,11.422845691382767
11.623246492985972,11.623246492985972
11.823647294589179,11.823647294589179
12.024048096192384,12.024048096192384
12.224448897795591,12.224448897795591
12.424849699398798,12.424849699398798
12.625250501002004,12.625250501002004
12.82565130260521,12.82565130260521
13.026052104208418,13.026052104208418
13.226452905811623,13.226452905811623
13.42685370741483,13.42685370741483
13.627254509018037,13.627254509018037
13.827655310621243,13.827655310621243
14.02805611222445,14.02805611222445
14.228456913827655,14.228456913827655
14.428857715430862,14.428857715430862
14.629258517034069,14.629258517034069
14.829659318637274,14.829659318637274
15.030060120240481,15.030060120240481
15.230460921843688,15.230460921843688
15.430861723446894,15.430861723446894
15.6312625250501,15.6312625250501
15.831663326653308,15.831663326653308
16.032064128256515,16.032064128256515
16.23246492985972,16.23246492985972
16.432865731462925,16.432865731462925
16.633266533066134,16.633266533066134
16.83366733466934,16.83366733466934
17.034068136272545,17.034068136272545
17.234468937875754,17.234468937875754
17.43486973947896,17.43486973947896
17.635270541082164,17.635270541082164
17.835671342685373,17.835671342685373
18.03607214428858,18.03607214428858
18.236472945891784,18.236472945891784
18.43687374749499,18.43687374749499
18.637274549098198,18.637274549098198
18.837675350701403,18.837675350701403
19.03807615230461,19.03807615230461
19.238476953907817,19.238476953907817
19.438877755511022,19.438877755511022
19.639278557114228,19.639278557114228
19.839679358717436,19.839679358717436
20.04008016032064,20.04008016032064
20.240480961923847,20.240480961923847
20.440881763527056,20.440881763527056
20.64128256513026,20.64128256513026
20.841683366733466,20.841683366733466
21.042084168336675,21.042084168336675
21.24248496993988,21.24248496993988
21.442885771543086,21.442885771543086
21.643286573146295,21.643286573146295
21.8436873747495,21.8436873747495
22.044088176352705,22.044088176352705
22.244488977955914,22.244488977955914
22.44488977955912,22.44488977955912
22.645290581162325,22.645290581162325
22.845691382765533,22.845691382765533
23.04609218436874,23.04609218436874
23.246492985971944,23.246492985971944
23.44689378757515,23.44689378757515
23.647294589178358,23.647294589178358
23.847695390781563,23.847695390781563
24.04809619238477,24.04809619238477
24.248496993987978,24.248496993987978
24.448897795591183,24.448897795591183
24.649298597194388,24.649298597194388
24.849699398797597,24.849699398797597
25.050100200400802,25.050100200400802
25.250501002004007,25.250501002004007
25.450901803607216,25.450901803607216
25.65130260521042,25.65130260521042
25.851703406813627,25.851703406813627
26.052104208416836,26.052104208416836
26.25250501002004,26.25250501002004
26.452905811623246,26.452905811623246
26.653306613226455,26.653306613226455
26.85370741482966,26.85370741482966
27.054108216432866,27.054108216432866
27.254509018036075,27.254509018036075
27.45490981963928,27.45490981963928
27.655310621242485,27.655310621242485
27.855711422845694,27.855711422845694
28.0561122244489,28.0561122244489
28.256513026052104,28.256513026052104
28.45691382765531,28.45691382765531
28.65731462925852,28.65731462925852
28.857715430861724,28.857715430861724
29.05811623246493,29.05811623246493
29.258517034068138,29.258517034068138
29.458917835671343,29.458917835671343
29.65931863727455,29.65931863727455
29.859719438877757,29.859719438877757
30.060120240480963,30.060120240480963
30.260521042084168,30.260521042084168
30.460921843687377,30.460921843687377
30.661322645290582,30.661322645290582
30.861723446893787,30.861723446893787
31.062124248496996,31.062124248496996
31.2625250501002,31.2625250501002
31.462925851703407,31.462925851703407
31.663326653306616,31.663326653306616
31.86372745490982,31.86372745490982
32.06412825651303,32.06412825651303
32.26452905811623,32.26452905811623
32.46492985971944,32.46492985971944
32.66533066132265,32.66533066132265
32.86573146292585,32.86573146292585
33.06613226452906,33.06613226452906
33.26653306613227,33.26653306613227
33.46693386773547,33.46693386773547
33.66733466933868,33.66733466933868
33.86773547094189,33.86773547094189
34.06813627254509,34.06813627254509
34.2685370741483,34.2685370741483
34.46893787575151,34.46893787575151
34.66933867735471,34.66933867735471
34.86973947895792,34.86973947895792
35.07014028056113,35.07014028056113
35.27054108216433,35.27054108216433
35.47094188376754,35.47094188376754
35.671342685370746,35.671342685370746
35.87174348697395,35.87174348697395
36.07214428857716,36.07214428857716
36.27254509018036,36.27254509018036
36.47294589178357,36.47294589178357
36.673346693386776,36.673346693386776
36.87374749498998,36.87374749498998
37.07414829659319,37.07414829659319
37.274549098196395,37.274549098196395
37.4749498997996,37.4749498997996
37.675350701402806,37.675350701402806
37.875751503006015,37.875751503006015
38.07615230460922,38.07615230460922
38.276553106212425,38.276553106212425
38.476953907815634,38.476953907815634
38.677354709418836,38.677354709418836
38.877755511022045,38.877755511022045
39.078156312625254,39.078156312625254
39.278557114228455,39.278557114228455
39.478957915831664,39.478957915831664
39.67935871743487,39.67935871743487
39.879759519038075,39.879759519038075
40.08016032064128,40.08016032064128
40.28056112224449,40.28056112224449
40.480961923847694,40.480961923847694
40.6813627254509,40.6813627254509
40.88176352705411,40.88176352705411
41.08216432865731,41.08216432865731
41.28256513026052,41.28256513026052
41.48296593186373,41.48296593186373
41.68336673346693,41.68336673346693
41.88376753507014,41.88376753507014
42.08416833667335,42.08416833667335
42.28456913827655,42.28456913827655
42.48496993987976,42.48496993987976
42.68537074148297,42.68537074148297
42.88577154308617,42.88577154308617
43.08617234468938,43.08617234468938
43.28657314629259,43.28657314629259
43.48697394789579,43.48697394789579
43.687374749499,43.687374749499
43.88777555110221,43.88777555110221
44.08817635270541,44.08817635270541
44.28857715430862,44.28857715430862
44.48897795591183,44.48897795591183
44.68937875751503,44.68937875751503
44.88977955911824,44.88977955911824
45.09018036072145,45.09018036072145
45.29058116232465,45.29058116232465
45.49098196392786,45.49098196392786
45.69138276553107,45.69138276553107
45.89178356713427,45.89178356713427
46.09218436873748,46.09218436873748
46.29258517034068,46.29258517034068
46.49298597194389,46.49298597194389
46.6933867735471,46.6933867735471
46.8937875751503,46.8937875751503
47.09418837675351,47.09418837675351
47.294589178356716,47.294589178356716
47.49498997995992,47.49498997995992
47.69539078156313,47.69539078156313
47.895791583166336,47.895791583166336
48.09619238476954,48.09619238476954
48.296593186372746,48.296593186372746
48.496993987975955,48.496993987975955
48.69739478957916,48.69739478957916
48.897795591182366,48.897795591182366
49.098196392785574,49.098196392785574
49.298597194388776,49.298597194388776
49.498997995991985,49.498997995991985
49.699398797595194,49.699398797595194
49.899799599198396,49.899799599198396
50.100200400801604,50.100200400801604
50.30060120240481,50.30060120240481
50.501002004008015,50.501002004008015
50.701402805611224,50.701402805611224
